id,province,station_id,station_name,station_type,latitude,longitude,observed_sea_level_height,barometric_sensor_altitude_meters,station_note
2322,浙江,58453,绍兴,一般站,30.0667,120.5,7.9,10.7,
2323,浙江,58454,德清,一般站,30.5333,119.9833,102,103,
2324,浙江,58455,海宁,一般站,30.4833,120.5,5.3,6.4,新址启用
2325,浙江,58456,桐乡,一般站,30.6333,120.5167,6,6.7,
2326,浙江,58457,杭州,基准站,30.2333,120.1667,41.7,42.6,
2327,浙江,58458,海盐,一般站,30.5333,120.9,4.8,3.9,
2328,浙江,58459,萧山,一般站,30.1833,120.2833,96.5,98,新址启用
2329,浙江,58464,平湖,基本站,30.65,121.1167,4,5.5,
2330,浙江,58467,慈溪,基本站,30.2,121.2667,4.5,5.7,
2331,浙江,58468,余姚,一般站,30.0167,121.1333,38,39,新址启用
2332,浙江,58472,嵊泗,基准站,30.7333,122.45,79.6,73.9,
2333,浙江,58477,定海,基本站,30.0333,122.1,35.7,36.7,
2334,浙江,58484,岱山,一般站,30.25,122.2,37.1,9.4,
2335,浙江,58537,开化,一般站,29.1333,118.4,153.6,154.1,
2336,浙江,58542,桐庐,一般站,29.8167,119.6833,46.1,47.3,
2337,浙江,58543,淳安,基本站,29.6167,119.0167,171.4,172.6,
2338,浙江,58544,建德,一般站,29.4833,119.2667,88.9,90.1,
2339,浙江,58546,浦江,一般站,29.4667,119.8833,115.8,114.2,
2340,浙江,58547,龙游,一般站,29.0333,119.1833,66.2,65.1,
2341,浙江,58548,兰溪,一般站,29.2167,119.4667,50.2,46.7,
2342,浙江,58549,金华,基本站,29.1167,119.65,62.6,61.4,
2343,浙江,58550,诸暨,一般站,29.7,120.25,39.1,39.4,
2344,浙江,58553,上虞,基本站,30.05,120.8167,6.4,6.4,
2345,浙江,58555,新昌,一般站,29.5167,120.8833,115.1,116.3,新址启用
2346,浙江,58556,嵊州,基本站,29.6,120.8167,104.3,103.8,
2347,浙江,58557,义乌,基本站,29.3333,120.0833,90,87.6,
2348,浙江,58558,东阳,一般站,29.2667,120.2167,89.9,89,
2349,浙江,58559,天台,一般站,29.15,120.9667,107.6,108.6,
2350,浙江,58560,磐安,一般站,29.05,120.4333,304.5,301.3,
2351,浙江,58561,镇海,一般站,29.9833,121.6,4,5.2,
2352,浙江,58562,鄞州,基本站,29.8,121.5,6.2,7.2,新址启用
2353,浙江,58563,北仑,一般站,29.8833,121.8333,5,6,
2354,浙江,58565,奉化,一般站,29.7,121.3833,41.5,42.7,
2355,浙江,58566,象山,一般站,29.4667,121.8833,6,7.2,
2356,浙江,58567,宁海,一般站,29.3167,121.4333,39.3,40.4,
2357,浙江,58568,三门,一般站,29.1167,121.3833,34.5,35.9,
2358,浙江,58569,石浦,基本站,29.2,121.95,128.4,129.2,
2359,浙江,58570,普陀,一般站,29.95,122.3,85.2,83.2,
2360,浙江,58631,常山,一般站,28.9,118.5,137,132.1,
2361,浙江,58632,江山,一般站,28.7167,118.6,126.3,124.1,
2362,浙江,58633,衢州,基本站,29,118.9,82.4,82.9,
2363,浙江,58642,武义,一般站,28.8833,119.8,105.1,102.6,
2364,浙江,58643,永康,一般站,28.9,120.0333,102.9,99.4,
2365,浙江,58644,遂昌,一般站,28.6,119.2833,237.8,237.2,
2366,浙江,58646,丽水,基本站,28.45,119.9167,59.7,59.6,
2367,浙江,58647,龙泉,一般站,28.0833,119.1333,222.1,217.3,
2368,浙江,58652,仙居,基本站,28.8667,120.7167,83,79.1,
2369,浙江,58654,缙云,一般站,28.6667,120.0833,184.7,184.9,
2370,浙江,58656,乐清,一般站,28.0667,120.9667,60.8,58.2,
2371,浙江,58657,青田,一般站,28.15,120.2833,57.8,59,
2372,浙江,58658,永嘉,一般站,28.15,120.6833,34.3,36.4,
2373,浙江,58659,温州,一般站,28.0333,120.65,28.3,29,
2374,浙江,58660,临海,一般站,28.8667,121.2,6.6,6.8,
2375,浙江,58664,温岭,一般站,28.3667,121.3667,35.3,33.6,
2376,浙江,58665,洪家,基本站,28.6167,121.4167,4.6,5.3,
2377,浙江,58666,大陈,基准站,28.45,121.9,86.2,84.4,
2378,浙江,58667,玉环,基本站,28.0833,121.2667,95.9,99.4,
2379,浙江,58742,云和,基本站,28.1167,119.55,163,159.6,
2380,浙江,58745,庆元,一般站,27.6167,119.0833,400.8,391.7,
2381,浙江,58746,泰顺,一般站,27.55,119.7,538.9,514.2,
2382,浙江,58750,文成,一般站,27.7833,120.0833,105.4,106.4,
2383,浙江,58751,平阳,一般站,27.6667,120.5667,254,255,
2384,浙江,58752,瑞安,基本站,27.7833,120.65,39.7,37.9,
2385,浙江,58760,洞头,基本站,27.8333,121.15,68.6,64.5,
2386,浙江,58648,景宁,一般站,28,119.6333,246.8,247.8,
2387,重庆,57333,城口,一般站,31.95,108.6667,798.2,800,
2388,重庆,57338,开县,一般站,31.1833,108.4167,216.5,213.2,
2389,重庆,57339,云阳,一般站,30.95,108.6833,297.2,296.4,
2390,重庆,57345,巫溪,一般站,31.4,109.6167,337.8,339.8,
2391,重庆,57348,奉节,基本站,31.0167,109.5333,299.8,300.3,
2392,重庆,57349,巫山,一般站,31.0833,109.8667,606.8,607.8,
2393,重庆,57409,潼南,一般站,30.1833,105.8,297.7,295.8,
2394,重庆,57425,垫江,一般站,30.3333,107.3333,433.8,430.5,
2395,重庆,57426,梁平,基本站,30.6833,107.8,454.5,459.4,
2396,重庆,57431,天城,一般站,30.8333,108.35,257,256.8,
2397,重庆,57432,万州,基本站,30.7667,108.4,186.7,188.8,
2398,重庆,57437,忠县,一般站,30.3,108.0333,325.6,326.3,
2399,重庆,57438,石柱,一般站,29.9833,108.1167,632.3,630.3,
2400,重庆,57502,大足,基本站,29.7,105.7,394.7,395.3,
2401,重庆,57505,荣昌,一般站,29.4167,105.5833,338,324,
2402,重庆,57506,永川,一般站,29.3667,105.9,353,351.8,
2403,重庆,57509,万盛,一般站,28.9833,106.9167,599.8,600.8,
2404,重庆,57510,铜梁,一般站,29.85,106.0667,326.3,327.5,
2405,重庆,57511,北碚,一般站,29.85,106.45,240.8,242.9,
2406,重庆,57512,合川,基本站,29.9667,106.2667,364.5,365.5,
2407,重庆,57513,渝北,一般站,29.7333,106.6167,464.7,465.5,
2408,重庆,57514,璧山,一般站,29.5833,106.2167,331.5,325,
2409,重庆,57516,沙坪坝,基本站,29.5833,106.4667,259.1,259.6,
2410,重庆,57517,江津,基本站,29.2833,106.25,261.4,256.3,
2411,重庆,57518,巴南,一般站,29.3333,106.5,506.1,506.9,
2412,重庆,57519,南川,一般站,29.1667,107.1167,698.8,699.8,
2413,重庆,57520,长寿,基本站,29.8333,107.0667,377.6,382.8,
2414,重庆,57522,涪陵,一般站,29.7333,107.2667,372.8,374.1,
2415,重庆,57523,丰都,基本站,29.85,107.7333,290.5,290.4,
2416,重庆,57525,武隆,一般站,29.3167,107.75,406.9,408.1,新址启用
2417,重庆,57536,黔江,基本站,29.5167,108.7667,786.9,787.9,
2418,重庆,57537,彭水,一般站,29.3,108.1667,322.2,321.3,
2419,重庆,57612,綦江,基本站,29,106.65,474.7,475.9,
2420,重庆,57633,酉阳,基准站,28.8167,108.7667,826.5,827.7,
2421,重庆,57635,秀山,一般站,28.3667,109.0167,548.7,550.2,新址启用
2422,极地,89573,南极中山,基本站,69.3667,76.3667,14.9,17,不参加考核
2423,极地,89058,南极长城,基本站,62.2167,58.9667,10,12,不参加考核
